div,actual,ability,offset,meet
D1,6.86911210543711,6.841544641782367,0.018075700044143547,NCAA Division I Midwest Region Cross Country Championships - Meet Results
D1,7.079484704322991,7.11031358328837,-0.025329558238282108,Bradley Pink Classic - Meet Results
D1,6.834688439887286,6.877644706593429,-0.020261886996394834,Gans Creek Classic - Meet Results
D1,6.861361504590097,6.805877226975575,0.037354595391397856,Colgate Harry Lang Invitational - Meet Results
D1,7.051769039121042,7.063958996638144,0.028863122391383583,UMASS XC Invitational - Meet Results
D1,6.880956533621176,6.867720350922753,-0.005854393407439101,NCAA Division I Great Lakes Region Cross Country Championships - Meet Results
D1,7.038821785429071,7.104547522283649,-0.027861957131328028,Cardinal Invitational - Meet Results
D1,6.921536383467495,6.925133607082889,0.005131373793472759,Ted Owen Invitational - Meet Results
D1,6.823447565567674,6.745870820942012,0.040080258269166225,Weis-Crockett Invitational - Meet Results
D1,6.958001230896927,6.9865009027092,-0.03350711223204105,McNeese State Cowboy Stampede - Meet Results
D1,7.128335547893182,7.139323671991107,-0.012562967256217436,FSU Invitational - Meet Results
D1,6.957519035687905,7.001694448762885,-0.03230654826388733,NCAA Division I Northeast Region Cross Country Championships - Meet Results
D1,6.760349138747514,6.770987159553641,-0.012878733971142572,2024 WCC Cross Country Championships - Meet Results
D1,6.875671135162786,6.89505379445279,-0.0315186424510184,NCAA Division I South Central Region Cross Country Championships - Meet Results
D1,7.053153481671494,7.066373824633158,0.002657324408614209,Ted Owen Invitational - Meet Results
D1,6.845559297423835,6.865550619300089,-0.014997330717299901,Belmont Opener - Meet Results
D1,7.198524229759372,7.23870047923551,0.0012212123265828232,Vertcross - Meet Results
D2,7.0268203321450855,7.01849523544208,0.005794755872296927,WWU Bill Roe Classic 2023 - Meet Results
D2,6.865646281041144,6.8692322099227585,0.015913869642545892,2023 RMAC XC Championships - Meet Results
D2,7.172961654668733,7.225668007807904,-0.024321250041934965,Robert Morris University Colonial Cross Country Invitational - Meet Results
D2,6.996223926969745,7.071833443455759,-0.056643648644935304,CMU Invitational - Meet Results
D2,6.880242325007529,6.889488141267522,0.015671624580038818,Lewis Crossover - Meet Results
D2,6.831808102729658,6.843365312675313,-0.017451599159011698,Royals XC Challenge - Meet Results
D2,7.0906599990366725,7.106313893255667,0.007515145205182236,31st Joe Vigil Open - Meet Results
D2,7.083433855539259,7.11719643016356,-0.0071341615876511985,Osprey Open Cross Country - Meet Results
D2,7.191225378775707,7.166845692327151,0.05893765052697701,Shacklette Invitational - Meet Results
D2,7.258904986878031,7.281750914345898,-0.00536253394083545,Coyote Challenge - Meet Results
D2,7.001401200764574,7.034667757382646,-0.024611591125243585,WWU Bill Roe Classic 2024 - Meet Results
D2,7.157891235359948,7.167701055033471,-0.014616390182352801,DBU Old Glory Gallop - Meet Results
D2,6.930426391600649,6.902643292470991,0.0021735185786354544,Calvin Knight Invite - Meet Results
D2,6.801681258922131,6.790267011336027,-0.007528630246605884,NCAA Division II South Central Region Cross Country Championships - Meet Results
D2,7.3075376039548035,7.213597871149075,0.05280789025316574,Philadelohia Cross Classic - Meet Results
D2,7.087987157645437,7.074756990108483,0.038744666033030756,Texas Tech Open - Meet Results
D2,6.871207819739564,6.893785914254183,-0.035270568411249974,Southern Stampede Cross Country Meet - College/University - Meet Results
D2,6.866786387574572,6.882893272023269,-0.02093927489308759,UMDartmouth Cross Country Invitational - Meet Results
D2,6.941120416885548,6.9563809897922875,-0.035515320741874086,GLVC XC Championships - Meet Results
D2,7.065357139485627,7.000369343041895,0.010508820029014522,Conference Carolinas Cross Country Championships - Meet Results
D2,7.2102267190988805,7.233212571146691,-0.0007762964421081572,2022 Pomona-Pitzer XC Invitational - Meet Results
D2,6.828722187145933,6.872417709848444,-0.020534373939296677,Louisville Classic - Meet Results
D2,6.835167147068708,6.834506453026339,0.0031593751388488737,Robert Morris University Colonial Cross Country Invitational - Meet Results
D2,7.20993179758437,7.162937451205611,-0.0044913880193128836,Steve Guymon Invitational - Meet Results
D2,6.986732859738472,7.015111046525692,-0.05181796048560016,NCAA Division II East Region Cross Country Championships - Meet Results
D2,7.0676130565165005,7.046203569604316,0.006299470992279216,FSU Invite - Meet Results
D2,6.990816879893511,6.949219843460503,0.027040638794676823,Mountain East Conference Cross Country Championships - Meet Results
D2,7.1035687426243905,7.09744635706804,0.04048987730081686,East Coast Conference Championships - Meet Results
D2,6.963896209661144,6.936351703339864,-0.013220885283252373,Oberlin College Inter-Regional Rumble - Meet Results
D2,7.060304677442422,7.080455023663859,-0.01731529533791404,Chile Pepper Cross Country Festival - Meet Results
D2,6.83276477151451,6.868643383880668,-0.029457573990338753,NCAA Division II East Region Cross Country Championships - Meet Results
D2,7.267525427828172,7.3236617595648985,-0.023680978937127967,Queen City Invite - Meet Results
D2,6.864206702008872,6.891739955885962,-0.009525831369682098,2nd Northwood Invite - Meet Results
D2,7.077993052774896,7.077177871211915,-0.000756954802766539,Lewis Crossover - Meet Results
D2,6.815734481269064,6.822650548217846,0.0011195234191125174,UMD Open - Meet Results
D2,7.312019666513782,7.390940215274314,-0.03763458787605529,Royals Challenge - Meet Results
D2,7.195808849172147,7.145671238414871,0.005716431812084209,G-MAC XC Championships - Meet Results
D2,7.247151807120597,7.290453301738552,0.021945237475188166,2023 Eye Opener XC Festival - Meet Results
D2,7.035796628863021,7.059277703741955,-0.030188734702840687,UAH Chargers XC Invitational - Meet Results
D2,7.104507432329788,7.112148149312264,-0.009264170265806093,Lone Star Conference Cross Country Championships - Meet Results
D2,7.16703787691222,7.168020883627966,-0.012562967256217436,FSU Invitational - Meet Results
D2,7.067261747888261,7.082251653763456,-0.02828045873828478,Gulf South Conference Championships 2024 - Meet Results
D2,6.8789298658334745,6.908844789314254,-0.01272149702284464,Chile Pepper XC Festival - Meet Results
D2,6.809802973036934,6.831122438695055,-0.03763458787605529,Royals Challenge - Meet Results
D2,6.966420594248975,7.003695251465757,-0.03773734641432675,2024 Peach Belt Conference Cross Country Championships - Meet Results
D2,7.00215978716299,6.923673522263983,0.0808041203760282,Philly Metro Invitational 2018 - Meet Results
D2,7.088954594749343,7.167437483069594,-0.025651472370941848,Great American XC Festival - Meet Results
D2,7.1164199465901765,7.128210556500827,-0.006445051576796303,1st Annual Red October - Meet Results
D2,6.819389256589611,6.803116220389408,-0.017050253857066325,NCAA Division II Cross Country Championships - Meet Results
D2,6.97219121446182,6.964850922438266,0.020113543764773333,SBU Bearcat Open - Meet Results
D2,7.143617602704121,7.228457443383874,-0.05589495520591944,CIAA Cross Country Championship - Meet Results
D2,6.924528426870124,6.922164541882519,0.009764480921278695,2024 Roadrunners invitational - Meet Results
D2,6.836325606137519,6.824203437811349,-0.017050253857066325,NCAA Division II Cross Country Championships - Meet Results
D2,7.080386761768886,7.082350748737337,0.01862980111463988,Griak Invitational - Meet Results
D2,6.843415208847384,6.84140876231681,0.010988509069609877,Gig Leadbetter Maverick Stampede - Meet Results
D2,6.793649517309363,6.817926721009698,-0.030002726796059098,NCAA Division II Midwest Region Cross Country Championships - Meet Results
D2,6.837869848993426,6.863041384683191,-0.022754203997465198,NCAA Division II Cross Country Championships - Meet Results
D2,6.98689486679796,7.02960729484781,-0.03992765848666237,Biola Invitational - Meet Results
D2,7.336232264429951,7.345271617775712,-0.015514331284455047,NE 10 Cross-Country Run Championship - Meet Results
D2,7.066296307110688,7.080038506735524,-0.0014140059013532807,SBU XC Invite - Meet Results
D2,7.288654433145052,7.316271087621054,-0.018074805933297234,Canisius Alumni Classic - Meet Results
D2,7.01599627870231,7.024731348669036,-0.0030031745018174565,Ed Holloway XC Classic - Meet Results
D2,7.236051324319173,7.197250868721643,0.010951849039194394,Tommy Evans Cross Country Invitational - Meet Results
D2,6.879526799850376,6.907793055718983,-0.02462122061006847,NCAA Division II Southeast Region Cross Country Championships - Meet Results
D2,7.192466227675458,7.257199957574038,-0.0518561417201978,2022 Akiah McMillan Invitational (formerly the Koala XC Classic) - Meet Results
D2,7.349482695166959,7.294981286803689,-0.020208995444975262,2023 Akiah McMillan Invitational (formerly the Koala XC Classic) - Meet Results
D2,7.01850119445182,7.021439943208354,-0.0003768501461170912,NCAA Division II Southeast Region Cross Country Championships - Meet Results
D2,6.908810419376183,6.9104290696294814,-0.022171847008374844,Paul Short Run (College) - Meet Results
D2,7.052894044648376,7.028180934227524,0.0019994138108586526,2024 Coyote Challenge - Meet Results
D2,7.215027263061104,7.231018481419581,-0.013328217433810729,Gans Creek Classic - Meet Results
D2,6.909582005416764,6.951025059150321,0.013285165246660303,Border Clash XC Meet - Meet Results
D2,7.059855612819004,7.05219824995401,0.032667256399529734,RMAC Cross Country Championships - Meet Results
D2,7.1745108514932125,7.1218766362662125,0.01677416123142941,Warrior Challenge 2024 - Meet Results
D2,7.102784071205972,7.117714338475579,-0.022880135426077614,2nd Annual Findlay Invitational - Meet Results
D2,6.995558736983699,6.913429175320364,-0.015364886860115518,Lancer Cross Country Invite - Meet Results
D2,7.1250134111913885,7.173451344443164,-0.022171847008374844,Paul Short Run (College) - Meet Results
D2,7.186068601429818,7.131554361753435,0.033198198455213615,Shippensburg Cross Country Invitational - Meet Results
D2,7.19557377945706,7.198108007907384,0.008777519457021453,Oklahoma Baptist University Invitational - Meet Results
D2,6.987343876178574,7.047867519972128,-0.011076219707496598,OWU Invitational - Meet Results
D2,6.9079602857325595,6.889977438270823,-0.05044274831269153,CCAA Cross Country Championships - Meet Results
D2,6.792157245943739,6.824075348599483,-0.02224512828757733,Dave Murray Invitational - Meet Results
D2,7.028574975086857,7.0452917463806175,-0.03282065690411664,MIAA Cross Country Championships - Meet Results
D2,7.110111200833895,7.098822252643816,-0.0026028086079473,Lehigh Paul Short Run (College) - Meet Results
D2,6.902466657083314,6.8998891152603905,0.005345373943908274,Mansfield Short Course Open - Meet Results
D2,7.2196420401307355,7.1881286923973535,0.07110601850342502,Philadelphia Metropolitan Cross Country Championship - Meet Results
D2,7.098127673965803,7.088012766931393,0.014277414890545907,UNF 5K Cross Country Challenge - Meet Results
D2,7.265206299400265,7.258565564635239,-0.000756954802766539,Lewis Crossover - Meet Results
D2,7.104636987107422,7.1023919632985155,0.0031750768081670526,Augustana Twilight XC Meet - Meet Results
D2,7.143301597013389,7.17068187695073,-0.027864444701754542,Tiger Invite - Meet Results
D2,7.097135200143538,7.122208543650516,-0.01853259674365291,Missouri Southern Stampede - Meet Results
D2,7.009318594391578,7.016620567423676,0.035996858933211834,16th Annual UCCS XC Rust-Buster - Meet Results
D2,7.057161722064669,7.069414357492099,-0.0005441657791377399,NCAA Division II Midwest Region Cross Country Championships - Meet Results
D2,7.114850745874739,7.116473477817936,-0.020534373939296677,Louisville Classic - Meet Results
D2,7.558730084220455,7.351103838227129,-0.0023855189926220914,Winthrop/ Addidas Invitational - Meet Results
D2,6.819473260806763,6.874882341124235,-0.006439896052918382,NEICAAA 2021 Cross Country Championships - Meet Results
D2,7.13714436164281,7.094901146504138,-0.0371146923463092,2025 Bauer XC Classic - Meet Results
D2,7.096224566362326,7.1040238966357085,0.006968852100765307,THE OPENER: 2024 - Meet Results
D2,6.826154284500277,6.8338153479228945,0.003915434764236351,DBU Orville Rogers XC Opener - Meet Results
D2,6.9852092837491355,7.005916601217696,-0.010627701330595022,Pfeiffer XC Invitational (College/Open) - Meet Results
D2,6.968285778722169,6.989674582915954,-0.02939345568818253,2021 GAC XC Championship - Meet Results
D3,6.826417962814264,6.878626684156227,-0.011738169879625329,MIAC Championships - Meet Results
D3,7.054977876330191,7.082315244082695,-0.021642759910394303,UEC XC Championship 2021 - Meet Results
D3,6.910205500426152,6.934629877883324,0.00739807576583045,All Ohio Intercollegiate XC Classic - Meet Results
D3,7.1963648680911145,7.109726400684674,0.06288093064884033,Ken Weidt Classic - Meet Results
D3,7.14699087593974,7.153291789903383,-0.038577778324114104,Augustana Interregional Invitational - Meet Results
D3,7.0140313198254365,6.9909035888402915,0.013723587719668723,NCAA Division III Mid-Atlantic Region Cross Country Championships - Meet Results
D3,7.077121622878609,7.092663408384467,-0.029388515338319047,NCAA Division III North Region Cross Country Championships - Meet Results
D3,7.212113225059254,7.164113539615125,0.0278442515748909,63rd Les Duke CC Invitational - Meet Results
D3,7.07501904343486,7.168865860501998,-0.09183724431957054,VUU Panther XC Invitational - Meet Results
D3,6.854365450153733,6.900643171161646,-0.020534373939296677,Louisville Classic - Meet Results
D3,7.216481103879332,7.220001429114159,-0.012301425450718665,NACC Cross Country Championships - Meet Results
D3,7.193395854961892,7.1981181362556335,-0.011819125760183466,Augustana Interregional - Meet Results
D3,6.960477381973465,6.945387784607196,-0.011198319720061276,Bradley Intercollegiate - Meet Results
D3,6.865075739962559,6.900513832033231,-0.03317470353514297,42nd Annual UCR Cross Country Invitational - Meet Results
D3,6.924946599462018,6.934375687163802,0.012638684799392974,Tom Hoffman Invitational - Meet Results
D3,6.877928739482809,6.89924286824381,-0.02786475050539726,Connecticut College Invitational - Meet Results
D3,7.13438827354083,7.1364919270983425,-0.011125350367687267,Interregional Invitational - Meet Results
D3,6.8972107777158085,6.914890586437788,-0.01642155921956201,Whitman Open - Meet Results
D3,6.981321626375003,6.95590604854683,0.011498784115879908,Franklin College Grizzly XC Invitational - Meet Results
D3,6.945927836591654,6.938313173618363,-0.006823816244129673,Oberlin College Inter-Regional Rumble - Meet Results
D3,7.2319380224706125,7.214342191185861,0.0065580577877360205,Baltimore Metro Meet - Meet Results
D3,7.09825910990937,7.06149633343905,-0.03767661212657942,NCAA Division III Great Lakes Region Cross Country Championships - Meet Results
D3,6.873914181337307,6.929486027336138,-0.022625636651662784,NCAA Division III Mid-Atlantic Region Cross Country Championships - Meet Results
D3,7.0699591588569906,7.079948207940696,-0.018439852853253183,Louisville Classic - Meet Results
D3,7.1967971136132975,7.213206175447632,0.00544989391670393,Lehigh Paul Short Run (College) - Meet Results
D3,7.3500124965038545,7.384518832161103,-0.043743155373596986,The Watson Collegiate XC Classic 2024 - Meet Results
D3,6.912627102287587,6.931202440170341,-0.0007762964421081572,2022 Pomona-Pitzer XC Invitational - Meet Results
D3,6.918655574849308,6.995774970219415,-0.032036828373047194,ASC Conference Championship - Meet Results
D3,7.073985403978758,7.046453309327978,0.023655065678080574,NCAA Division III Cross Country Championships - Meet Results
D3,6.89536689274348,6.887074213412652,0.004527041237977709,Terracotta Invite - Meet Results
D3,7.161533398262495,7.164580886476232,0.006708256293065758,Belhaven Invitational - Meet Results
D3,7.132257906333978,7.137538279390819,-0.01956644093164298,Harry F. Anderson Invitational - Meet Results
D3,7.099844543558696,7.062054679131801,0.012180287029219073,Border War XC Championships - Meet Results
D3,6.979174126256106,7.0067212823759935,-0.00798174592069578,Mark Covert Classic - Meet Results
D3,6.957094638682811,6.986933956493897,-0.034764715489511704,Inland Empire Cross Country Championships - Meet Results
D3,7.216117841781736,7.284454933987045,-0.044453861309415456,SUNY Geneseo Mike Woods Invitational - Meet Results
D3,7.15711223711225,7.187995503653233,-0.0143410239123867,Westminster College Fisher Invitational 2025 - Meet Results
D3,6.871144793867423,6.879055835260954,0.025988698648497763,The CNU XC Invitational - Meet Results
D3,7.129098679788951,7.111392090631415,0.022452114852600354,Redlands Cross Country Invitational - Meet Results
D3,7.133270550948382,7.137273282401858,-0.006823816244129673,Oberlin College Inter-Regional Rumble - Meet Results
D3,7.270312886079025,7.1874954086953995,0.025229294811998537,Denison Vs Wooster - Meet Results
D3,6.9181408366606485,6.9531670347834975,-0.021402007300631888,2021 Pomona-Pitzer XC Invite - Meet Results
D3,6.946512529352273,6.967531568990349,-0.011681051197821379,2022 SCIAC XC Championships - Meet Results
D3,6.997791902914502,7.069642387840259,-0.058338878195053186,C2C Conference XC Championships - Meet Results
D3,7.150424077692529,7.142271985121965,0.006228118125965342,Blugold Invitational - Meet Results
D3,6.879555061227393,6.849828521470551,0.039756272134185186,UWEC Alumni Open Meet - Meet Results
D3,7.233585796963569,7.277821367704003,-0.021010353003275174,Gil Dodds Invitational - Meet Results
D3,6.83560317369821,6.869340889937044,-0.001024684211153711,Dan Huston Invitational - Meet Results
D3,7.190728607776917,7.207485549017416,0.026151717091641644,SAA Cross Country Championship 2021 - Meet Results
D3,7.236912598582343,7.295005412284588,-0.03421038787441177,CCIW Cross Country Championships - Meet Results
D3,7.136816653955132,7.133523182038849,-0.025987264264258143,HCAC XC Championsip - Meet Results
D3,6.967385174117417,6.98618846435026,-0.015176954831263354,Lansing Cross Country Invitational - Meet Results
D3,6.933033086166406,6.949147553057327,-0.0257557585426853,Hamilton College Short Course - Meet Results
D3,6.922643891475888,6.931398670665063,-0.01100021484556005,Hamilton College Tune-up - Meet Results
D3,7.1957470502041705,7.279717021883444,-0.04883517265529138,Saint's Classic - Meet Results
D3,7.0676130565165005,7.067059374158163,0.007611302569091061,MIAC Conference Championships - Meet Results
D3,7.172045850087041,7.176012140652794,-0.02376008842585973,2023 CCIW Cross Country Championships - Meet Results
D3,6.898499477228331,6.976380699890109,-0.015345711034114718,NCAA Division III South Region Cross Country Championships - Meet Results
D3,6.835015226596511,6.839495804749856,-0.0034384947576318495,NCAA Division III Cross Country Championships - Meet Results
D3,7.072084753923766,7.075048586030162,-0.0008196034376224033,Gil Dodds Invitational - Meet Results
D3,7.0590079239168695,7.022608676716814,-0.01936247074073982,2025 SCIAC XC Championships - Meet Results
D3,7.00000121430326,6.9663734985761705,-0.03116748328480767,Connecticut College Invitational - Meet Results
D3,7.346244814475167,7.3560462761549035,0.029931415107109526,Ken Weidt Classic - Meet Results
D3,7.177032761915009,7.182559941486847,-0.004419721028895021,DeSales University 41st Annual Cross Country Invitational - Meet Results
D3,7.079623535365835,7.090091873288368,0.012638684799392974,Tom Hoffman Invitational - Meet Results
D3,7.093321565940981,7.128260704395399,-0.037831094719097104,50th Charles Bowles Willamette XC Invitational - COLLEGE TEAMS - Meet Results
D3,7.432383001228938,7.400056342501523,0.0039039041271670414,ODAC Cross Country Championships - Meet Results
D3,7.110517961593734,7.031866694603153,0.09625749291375303,Cairn University’s Cross Country Highlander Invitational & Preview - Meet Results
D3,6.860117367334918,6.903435748444022,-0.021986260128762435,American Rivers Conference Championships - Meet Results
D3,7.1486777916764925,7.129578762951785,0.017362413888721867,Fisher-Rodenbeck XC Invite - Meet Results
D3,6.856989871567245,6.8477546550765505,-0.008743637317665566,Robert Morris University Colonial Cross Country Invitational - Meet Results
D3,6.884977831395783,6.942872281651386,-0.030705568086634372,NCAA Division III Midwest Region Cross Country Championships - Meet Results
D3,7.267344523801768,7.2648164640608055,0.0001617585492941041,St. Olaf Invitational - Meet Results
D3,7.097304846323904,7.128876040147976,0.0021735185786354544,Calvin Knight Invite - Meet Results
D3,7.125682448931978,7.037605860039759,0.006055892440473182,Belhaven Invitational - Meet Results
D3,7.172425476792012,7.100862073834581,0.045885987337138764,2023 Navy Cross Country Invitational - Meet Results
D3,7.178165549953071,7.193423068476129,-0.013220885283252373,Oberlin College Inter-Regional Rumble - Meet Results
D3,6.934694076342441,6.984290008683242,-0.04925055292202488,Rowan Interregional Border Battle - Meet Results
D3,7.070419091328573,7.120664991796515,-0.03889283000533653,RMU Colonial Cross Country Invitational - Meet Results
D3,7.022493701995221,7.044285133213062,-0.03631178042978534,The Master's University Cross Country Invitational - Meet Results
D3,6.889010219998148,6.913170191892735,0.012638684799392974,Tom Hoffman Invitational - Meet Results
D3,7.242440205029254,7.23747142382884,0.027502533797346726,All-American Invitational - Meet Results
D3,7.244946193681714,7.258678187925167,-0.00832699642158476,2022 SAA Cross Country Championships - Meet Results
